coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,0.1281128,0.47856073138268657,0.24687957763671875,Input_pH
Input_pH,40.82872,0.47853557093194377,58.04234313964844,Input_pH
Input_pH,9.460967,0.4580104062841418,18.975433349609375,Input_pH
Input_pH,16.828865,0.5094578067122737,55.91373825073242,Input_pH
Input_pH,0.33078408,0.4761328261559085,1.9303474426269531,Input_pH
Input_pH,27.68171,0.4790477962661745,24.854896545410156,Input_pH
Input_pH,28.208714,0.47876221152520426,40.552734375,Input_pH
Input_pH,54.135624,0.478462315997813,57.89519119262695,Input_pH
Input_pH,8.552241,0.45639681098965906,31.768718719482422,Input_pH
Input_pH,52.608185,0.47856073138268657,56.03851318359375,Input_pH
Input_pH,11.951752,0.47876221152520426,14.120765686035156,Input_pH
Input_pH,2.103181,0.5035909736531836,1.7141093015670776,Input_pH
Input_pH,2.1779137,0.4581386314925287,3.870408773422241,Input_pH
Input_pH,0.9641495,0.47637104207903497,4.2179412841796875,Input_pH
Input_pH,0.61169434,0.6053000333248126,0.05312347412109375,Input_pH
Input_pH,1.4387665,0.5001520043263972,0.00820159912109375,Input_pH
Input_pH,4.2771454,0.4960110992121515,11.530960083007812,Input_pH
Input_pH,23.992691,0.6153258061722031,39.51898956298828,Input_pH
Input_pH,13.859787,0.4786459238923729,57.74509048461914,Input_pH
Input_pH,0.7335739,0.5982644621207562,3.3199462890625,Input_pH
Input_pH,15.748199,0.4941791825492355,18.26934051513672,Input_pH
Input_pH,0.024772644,0.42334885795993554,0.25308990478515625,Input_pH
Input_pH,6.9867325,0.4786480807645896,31.27837371826172,Input_pH
Input_pH,3.1732178,0.4786480807645896,5.674278259277344,Input_pH
Input_pH,0.14563751,0.4541177080811357,0.348480224609375,Input_pH
Input_pH,0.3715248,0.6111740197176446,14.776168823242188,Input_pH
Input_pH,0.40030634,0.46853216611788306,0.4821891188621521,Input_pH
Input_pH,12.489555,0.42334885795993554,37.589080810546875,Input_pH
Input_pH,64.239494,0.4564539072530491,70.09039306640625,Input_pH
Input_pH,4.8974247,0.4343105639698896,14.978693008422852,Input_pH
Input_pH,20.83876,0.4786480807645896,31.693679809570312,Input_pH
Input_pH,31.883076,0.4787356582630702,75.72908020019531,Input_pH
Input_pH,3.0232544,0.4359952882093691,17.301231384277344,Input_pH
Input_pH,2.6054382,0.813752448141339,18.647720336914062,Input_pH
Input_pH,0.11256409,0.4233488579599355,0.068145751953125,Input_pH
Input_pH,35.00472,0.4917920622559226,49.98100662231445,Input_pH
Input_pH,1.255043,0.5182602429979479,1.7134017944335938,Input_pH
Input_pH,0.13144684,0.46517112014595446,0.463348388671875,Input_pH
Input_pH,19.251656,0.4800255243589147,20.03680419921875,Input_pH
Input_pH,0.34773523,0.6061771175496639,0.4384375810623169,Input_pH
Input_pH,8.485769,0.48068966720864525,18.251386642456055,Input_pH
Input_pH,0.6114578,0.4800553341824278,1.2459259033203125,Input_pH
Input_pH,34.196194,0.4765391935975141,95.21887969970703,Input_pH
Input_pH,4.0966415,0.5523189483799147,9.103019714355469,Input_pH
Input_pH,6.3853188,0.4456075084764522,14.864810943603516,Input_pH
Input_pH,0.27049255,0.4566738385163006,0.19384765625,Input_pH
Input_pH,0.23466492,0.478462315997813,0.5226287841796875,Input_pH
Input_pH,18.11915,0.5094148048966558,45.5747184753418,Input_pH
Input_pH,0.30721283,0.42334885795993554,0.7788238525390625,Input_pH
Input_pH,0.27812195,0.5206290802771685,0.46076202392578125,Input_pH
Input_pH,0.30690765,0.49820756387770776,1.0743179321289062,Input_pH
Input_pH,0.015640259,0.467866158992969,0.9878921508789062,Input_pH
Input_pH,11.619259,0.4344734298528337,12.211483001708984,Input_pH
Input_pH,0.28533173,0.4785057611084307,0.08731842041015625,Input_pH
Input_pH,0.8577976,0.42334885795993554,4.366093158721924,Input_pH
Input_pH,0.78269196,0.5046155704715989,2.76348876953125,Input_pH
Input_pH,24.438553,0.8387436466827347,54.550689697265625,Input_pH
Input_pH,0.21022034,0.4786046047708893,0.21747589111328125,Input_pH
Input_pH,7.114393,0.4541177080811357,14.463144302368164,Input_pH
Input_pH,31.494099,0.4787356582630702,42.049137115478516,Input_pH
Input_pH,21.102926,0.47870724125094827,23.37308120727539,Input_pH
Input_pH,0.02532196,0.5448072895071004,0.0761871337890625,Input_pH
Input_pH,0.7478217,0.554365042365573,2.3024849891662598,Input_pH
Input_pH,30.526672,0.4697422725957665,37.88093566894531,Input_pH
Input_pH,21.311836,0.5241049475792791,17.429798126220703,Input_pH
Input_pH,61.92167,0.551980268921982,88.80630493164062,Input_pH
Input_pH,1.1740799,0.47862035102971284,1.86328125,Input_pH
Input_pH,0.088376954,0.5549907214180883,0.8518383502960205,Input_pH
Input_pH,3.4697418,0.4563256820446623,3.707366943359375,Input_pH
Input_pH,2.7417374,0.48028197477568824,13.487251281738281,Input_pH
Input_pH,0.77763367,0.4565692144864063,0.06394195556640625,Input_pH
Input_pH,61.81599,0.49842128649593853,71.40098571777344,Input_pH
Input_pH,0.06691742,0.45656921448640625,0.45095062255859375,Input_pH
Input_pH,4.9948435,0.5828108637402709,11.212891578674316,Input_pH
Input_pH,36.949093,0.47870724125094827,60.31107711791992,Input_pH
Input_pH,1.857254,0.45656389796778873,3.0871124267578125,Input_pH
Input_pH,0.32518768,0.4767115970942612,0.14827728271484375,Input_pH
Input_pH,1.8993839,0.48068966720864525,10.09006118774414,Input_pH
Input_pH,63.876045,0.48028197477568824,70.03771209716797,Input_pH
Input_pH,0.8455124,0.5866295516931196,7.0633087158203125,Input_pH
Input_pH,1.1400604,0.5051739812216434,16.53742218017578,Input_pH
Input_pH,2.3554153,0.4786459238923729,5.3866729736328125,Input_pH
Input_pH,1.4493637,0.43431056396988954,0.58172607421875,Input_pH
Input_pH,1.4599514,0.43440227002475423,3.4850480556488037,Input_pH
Input_pH,0.26211548,0.5448507346177182,0.49594879150390625,Input_pH
Input_pH,5.5241013,0.49078130990367946,7.12530517578125,Input_pH
Input_pH,16.159271,0.4346458024664982,22.279808044433594,Input_pH
Input_pH,0.33205414,0.478563254766323,0.61767578125,Input_pH
Input_pH,0.077034,0.42334885795993554,0.33106231689453125,Input_pH
Input_pH,1.7652359,0.49821907317567804,1.94891357421875,Input_pH
Input_pH,6.6712255,0.48186207498527356,31.44974708557129,Input_pH
Input_pH,28.45753,0.5771943000196457,59.39472198486328,Input_pH
Input_pH,7.025818,0.6063871639908148,10.592399597167969,Input_pH
Input_pH,0.3871231,0.42334885795993554,0.01090240478515625,Input_pH
Input_pH,11.019165,0.45639893697879313,35.988563537597656,Input_pH
Input_pH,8.567128,0.476203985983988,51.24212646484375,Input_pH
Input_pH,0.06632233,0.46520092996946766,0.04746246337890625,Input_pH
Input_pH,19.223171,0.4344755249588851,23.311607360839844,Input_pH
Input_pH,12.234604,0.5088299329583322,1.6405715942382812,Input_pH
Input_pH,14.168104,0.4773776042191752,4.753150939941406,Input_pH
Input_pH,16.178299,0.4359952882093691,26.056121826171875,Input_pH
Input_pH,0.4434204,0.4233488579599355,3.8815460205078125,Input_pH
Input_pH,28.325142,0.4923602336405223,29.04595184326172,Input_pH
Input_pH,1.3422699,0.4345304952331411,14.086860656738281,Input_pH
Input_pH,0.23787689,0.4344733989697511,0.6651687622070312,Input_pH
Input_pH,9.261931,0.45632568204466234,38.65419387817383,Input_pH
Input_pH,5.1556244,0.4907834050097309,25.93164825439453,Input_pH
Input_pH,1.578865,0.47856328564940565,31.264427185058594,Input_pH
Input_pH,0.12734985,0.4786501758706409,17.814239501953125,Input_pH
Input_pH,14.122208,0.456559707755686,37.83609390258789,Input_pH
Input_pH,33.48215,0.4786459238923729,47.519142150878906,Input_pH
Input_pH,0.2292633,0.47632547097928324,0.20703887939453125,Input_pH
Input_pH,2.4822235,0.4233488579599355,1.6131057739257812,Input_pH
Input_pH,12.235289,0.5511710001241423,46.50223922729492,Input_pH
Input_pH,0.07862854,0.5241049475792791,0.3345489501953125,Input_pH
Input_pH,0.5164032,0.4233488579599355,12.987106323242188,Input_pH
Input_pH,26.47913,0.456417388099527,61.79652404785156,Input_pH
Input_pH,0.52478886,0.6159027426079735,1.9653879404067993,Input_pH
Input_pH,2.0845718,0.49829020212067493,23.400833129882812,Input_pH
Input_pH,3.3307462,0.4596034244687567,1.6165881156921387,Input_pH
Input_pH,4.084915,0.4691003375024826,47.74506759643555,Input_pH
Input_pH,0.6059036,0.5308837939398046,3.3952178955078125,Input_pH
Input_pH,0.58448005,0.4233488579599355,0.0006833076477050781,Input_pH
Input_pH,24.891495,0.44536397603470823,26.794944763183594,Input_pH
Input_pH,2.438589,0.5034474653309001,9.911714553833008,Input_pH
Input_pH,52.62781,0.4800255243589146,55.985477447509766,Input_pH
Input_pH,9.953594,0.48028197477568807,20.59792137145996,Input_pH
Input_pH,1.0790439,0.5208014528908331,2.6150059700012207,Input_pH
Input_pH,6.563072,0.5757379637899069,8.407234191894531,Input_pH
Input_pH,17.414192,0.45655964598952076,17.846702575683594,Input_pH
Input_pH,1.8713989,0.4763667901007668,2.2321929931640625,Input_pH
Input_pH,3.7474976,0.587784429842665,48.43781280517578,Input_pH
Input_pH,0.018012583,0.5249811253328898,0.8594518899917603,Input_pH
Input_pH,0.5481262,0.47881829650603736,0.07920074462890625,Input_pH
Input_pH,0.3837433,0.5203876429414759,13.003684997558594,Input_pH
Input_pH,27.465519,0.45639681098965906,65.52725219726562,Input_pH
Input_pH,23.89706,0.4805125892424026,34.402679443359375,Input_pH
Input_pH,5.4457645,0.4346458024664983,14.494851112365723,Input_pH
Input_pH,0.14624023,0.42334885795993554,0.08577728271484375,Input_pH
Input_pH,15.943588,0.4233488579599355,21.679367065429688,Input_pH
Input_pH,32.100365,0.5510832381285453,34.02085876464844,Input_pH
Input_pH,24.084805,0.5250120466193875,39.52804946899414,Input_pH
Input_pH,4.838352,0.47894938088130096,4.410177230834961,Input_pH
Input_pH,0.87887573,0.45639681098965906,10.212478637695312,Input_pH
Input_pH,0.70316756,0.5061464368166417,1.8647888898849487,Input_pH
Input_pH,0.80487823,0.4541177080811357,22.710994720458984,Input_pH
Input_pH,0.111457825,0.478462315997813,0.21674346923828125,Input_pH
Input_pH,32.182465,0.5622648754017507,37.171783447265625,Input_pH
Input_pH,0.03289032,0.5343736064743907,2.4512557983398438,Input_pH
Input_pH,3.4950178,0.4564539072530491,6.050963401794434,Input_pH
Input_pH,9.438644,0.4233488579599355,3.120880126953125,Input_pH
Input_pH,9.511972,0.44536397603470823,18.910903930664062,Input_pH
Input_pH,7.393524,0.6571145033804162,70.36234283447266,Input_pH
Input_pH,12.473293,0.4786459238923729,65.68934631347656,Input_pH
Input_pH,1.9580841,0.4344734298528337,14.541862487792969,Input_pH
Input_pH,71.83218,0.5093022950640101,89.43315124511719,Input_pH
Input_pH,0.90068054,0.4344734298528337,2.811553955078125,Input_pH
Input_pH,6.4477043,0.47864592389237287,33.99745178222656,Input_pH
Input_pH,0.17728424,0.4541177080811357,0.0796051025390625,Input_pH
Input_pH,47.28678,0.5092311661190132,95.8022232055664,Input_pH
Input_pH,0.20812988,0.45632568204466234,0.25905609130859375,Input_pH
Input_pH,0.14827728,0.5182602429979479,4.861328125,Input_pH
Input_pH,0.37028503,0.478462315997813,0.448028564453125,Input_pH
Input_pH,14.2581215,0.476366790100767,87.0587158203125,Input_pH
Input_pH,3.47065,0.4344734298528337,12.088886260986328,Input_pH
Input_pH,52.45993,0.49851438536219445,55.43586730957031,Input_pH
Input_pH,18.195969,0.4764978744760304,18.942893981933594,Input_pH
Input_pH,0.0939188,0.47941056858000286,1.0142652988433838,Input_pH
Input_pH,0.84915924,0.4816185425435295,1.7634811401367188,Input_pH
Input_pH,32.029774,0.5069933823319734,37.20474624633789,Input_pH
Input_pH,0.4851265,0.4233488579599355,52.9990119934082,Input_pH
Input_pH,0.11079407,0.520385516952342,0.25527191162109375,Input_pH
Input_pH,0.35523987,0.4784921258213261,0.1262664794921875,Input_pH
Input_pH,69.83218,0.6013252975669632,92.1508560180664,Input_pH
Input_pH,0.5497589,0.4788183273891201,0.25848388671875,Input_pH
Input_pH,0.36112976,0.4541177080811357,0.9241409301757812,Input_pH
Input_pH,2.8389053,0.5547207549061768,19.72974395751953,Input_pH
Input_pH,36.80211,0.680926781515466,56.75554656982422,Input_pH
Input_pH,1.9821396,0.5204608978756069,10.123062133789062,Input_pH
Input_pH,21.030434,0.49817775405419445,21.72771453857422,Input_pH
Input_pH,0.5006256,0.478462315997813,0.7152175903320312,Input_pH
Input_pH,27.87994,0.4344733989697511,28.662700653076172,Input_pH
Input_pH,51.91563,0.47876221152520426,55.72951889038086,Input_pH
Input_pH,34.771652,0.456417388099527,53.78392791748047,Input_pH
Input_pH,1.0753098,0.4343105639698896,5.8769378662109375,Input_pH
Input_pH,68.32576,0.5823369168407676,92.08677673339844,Input_pH
Input_pH,11.997665,0.49854280237431625,45.19891357421875,Input_pH
Input_pH,14.217682,0.5275594236655212,52.275413513183594,Input_pH
Input_pH,18.566074,0.5030672531521316,16.90955352783203,Input_pH
Input_pH,5.4312744,0.43431056396988954,6.832920074462891,Input_pH
Input_pH,3.403244,0.47864595477545563,28.465957641601562,Input_pH
Input_pH,4.9643297,0.5977803227362068,8.567028999328613,Input_pH
Input_pH,1.6634331,0.4709192864111961,3.3228609561920166,Input_pH
Input_pH,16.927582,0.48028197477568824,49.51373291015625,Input_pH
Input_pH,1.664025,0.6103998172489803,2.974682569503784,Input_pH
Input_pH,10.188159,0.42334885795993554,29.98603057861328,Input_pH
Input_pH,0.1457138,0.4786459547754555,0.04339599609375,Input_pH
Input_pH,10.52627,0.5974291060328409,48.45069885253906,Input_pH
Input_pH,0.6382926,0.45632568204466234,2.8497283458709717,Input_pH
Input_pH,0.35620117,0.42334885795993554,4.2660980224609375,Input_pH
Input_pH,71.88756,0.4786459238923729,86.56277465820312,Input_pH
Input_pH,21.008316,0.42334885795993554,21.649078369140625,Input_pH
Input_pH,6.7228622,0.5495779819395274,2.520965576171875,Input_pH
Input_pH,0.6966027,0.5016881365323964,2.228951930999756,Input_pH
Input_pH,20.062088,0.47622453221077327,53.87931442260742,Input_pH
Input_pH,2.7844582,0.5164348826557057,5.346685886383057,Input_pH
Input_pH,25.880362,0.5911094614793602,80.6485595703125,Input_pH
Input_pH,2.5540924,0.5326768270238293,4.915321350097656,Input_pH
Input_pH,8.832838,0.6189731355802415,19.527103424072266,Input_pH
Input_pH,11.097054,0.4786459547754555,18.18218994140625,Input_pH
Input_pH,52.348053,0.6005112797820052,55.12555694580078,Input_pH
Input_pH,10.036591,0.4788204533782542,40.21376419067383,Input_pH
Input_pH,1.8917847,0.5051739812216434,17.535972595214844,Input_pH
Input_pH,0.4371643,0.5182602121148653,0.2182464599609375,Input_pH
Input_pH,52.667793,0.5071357019881324,68.93495178222656,Input_pH
Input_pH,1.1379242,0.5205435978847394,1.0839462280273438,Input_pH
Input_pH,1.9664435,0.43431056396988954,3.7128307819366455,Input_pH
Input_pH,51.355213,0.5287821174810311,57.89589309692383,Input_pH
Input_pH,56.347675,0.4344733989697511,60.50260543823242,Input_pH
Input_pH,0.24639893,0.47628415185779965,0.22763824462890625,Input_pH
Input_pH,70.858086,0.47806788329576166,87.36353302001953,Input_pH
Input_pH,0.2396698,0.4233488579599355,0.40679168701171875,Input_pH
Input_pH,0.422287,0.518120049330923,0.6742324829101562,Input_pH
Input_pH,2.4046936,0.47864592389237287,2.68499755859375,Input_pH
Input_pH,2.7349358,0.4565692144864063,11.90562629699707,Input_pH
Input_pH,38.17452,0.46737909410948103,51.50399398803711,Input_pH
Input_pH,0.09749508,0.554365042365573,2.471778631210327,Input_pH
Input_pH,0.15428925,0.49873963314406355,0.46547698974609375,Input_pH
Input_pH,0.9767151,0.47941056858000286,4.155982971191406,Input_pH
Input_pH,22.877167,0.4233488579599355,27.019203186035156,Input_pH
Input_pH,1.7477798,0.4786459547754555,1.6196517944335938,Input_pH
Input_pH,1.115181,0.5116556582759799,8.305999755859375,Input_pH
Input_pH,9.676533,0.7111610711270061,33.32575988769531,Input_pH
Input_pH,0.53162384,0.5183215294734408,0.5757064819335938,Input_pH
Input_pH,22.962372,0.4343105639698896,60.238014221191406,Input_pH
Input_pH,5.0387726,0.584912478432879,7.91607666015625,Input_pH
Input_pH,64.05664,0.4563968418727418,69.36688995361328,Input_pH
Input_pH,2.1514747,0.5627618371790302,7.318284034729004,Input_pH
Input_pH,0.4530155,0.4346458024664983,1.5075069665908813,Input_pH
Input_pH,52.848385,0.4786459238923729,55.3327522277832,Input_pH
Input_pH,0.34897614,0.5069933823319734,0.56439208984375,Input_pH
Input_pH,2.8319716,0.509414774013573,27.112457275390625,Input_pH
Input_pH,0.9894562,0.4805125892424026,1.9984130859375,Input_pH
Input_pH,10.710112,0.5081464543403755,44.624637603759766,Input_pH
Input_pH,12.396919,0.587820207213168,6.937442779541016,Input_pH
Input_pH,6.659096,0.5203143880073451,8.273155212402344,Input_pH
Input_pH,0.13970184,0.6321157549748097,0.1892547607421875,Input_pH
Input_pH,2.0809174,0.49131834283863096,4.869171142578125,Input_pH
Input_pH,6.1667404,0.49851438536219445,7.4911651611328125,Input_pH
Input_pH,0.5341797,0.4786480807645896,5.4211578369140625,Input_pH
Input_pH,17.796412,0.43599528820936906,28.563447952270508,Input_pH
Input_pH,6.570816,0.4787356582630702,1.3985824584960938,Input_pH
Input_pH,4.0591774,0.652381413022187,0.5814704895019531,Input_pH
Input_pH,3.534317,0.48070397860572056,7.717353820800781,Input_pH
Input_pH,0.01878357,0.4790477962661745,0.05107879638671875,Input_pH
Input_pH,3.087677,0.43443207984826737,3.1360931396484375,Input_pH
Input_pH,33.75739,0.4563968109896591,40.516414642333984,Input_pH
Input_pH,50.387604,0.50703049721235,57.607086181640625,Input_pH
Input_pH,0.047302246,0.4563256820446623,0.030609130859375,Input_pH
Input_pH,1.2039261,0.47625434203428646,1.3193740844726562,Input_pH
Input_pH,0.10334778,0.5046155704715988,1.2727890014648438,Input_pH
Input_pH,10.661285,0.5530071632335323,1.5852737426757812,Input_pH
Input_pH,0.11682129,0.5203557380119114,0.23966217041015625,Input_pH
Input_pH,1.246582,0.4233488579599355,30.49346923828125,Input_pH
Input_pH,47.024414,0.4686950011177447,93.73029327392578,Input_pH
Input_pH,70.47312,0.44543723096883914,86.2565689086914,Input_pH
Input_pH,18.245514,0.49820756387770765,19.014549255371094,Input_pH
Input_pH,36.783035,0.4784921258213262,74.4043197631836,Input_pH
Input_pH,14.463638,0.7973015708780118,21.753284454345703,Input_pH
Input_pH,5.1408195,0.5223477694034512,14.483407020568848,Input_pH
Input_pH,53.742332,0.45647700774655336,57.04124450683594,Input_pH
Input_pH,1.2120285,0.5239372185520275,0.43032073974609375,Input_pH
Input_pH,0.029464722,0.47625434203428635,0.13965606689453125,Input_pH
Input_pH,1.279068,0.5219760117533204,3.5449676513671875,Input_pH
Input_pH,1.568199,0.5054731766457516,7.003767013549805,Input_pH
Input_pH,16.854147,0.49845522487583577,21.2006778717041,Input_pH
Input_pH,14.476936,0.47642601235329085,42.37619400024414,Input_pH
Input_pH,36.05815,0.43443207984826737,58.54898452758789,Input_pH
Input_pH,12.449486,0.4982075638777076,45.22886657714844,Input_pH
Input_pH,53.905903,0.5237141469948057,59.92219924926758,Input_pH
Input_pH,1.5681887,0.5992036038257572,3.6277852058410645,Input_pH
Input_pH,2.5699615,0.43464580246649814,26.589492797851562,Input_pH
Input_pH,0.3170166,0.5208014528908331,0.40421295166015625,Input_pH
Input_pH,0.11608124,0.4800255243589146,0.29803466796875,Input_pH
Input_pH,1.0540133,0.5115992063671688,0.8296523094177246,Input_pH
